Id,SalePrice
1980,213000.4
1981,298640.97
1982,220029.5
1983,205995.23
1984,180486.17
1985,237550.72
1986,231005.03
1987,191075.45
1988,203787.25
1989,211485.84
1990,230804.75
1991,229343.2
1992,236914.17
1993,194346.25
1994,228073.75
1995,203475.03
1996,276474.2
1997,283325.66
1998,295944.4
1999,273550.75
2000,285420.5
2001,275635.94
2002,247857.62
2003,262457.56
2004,279379.88
2005,226037.81
2006,217791.08
2007,259920.53
2008,220071.42
2009,206613.94
2010,210112.23
2011,148480.75
2012,186839.31
2013,184985.42
2014,197185.25
2015,200775.44
2016,206896.7
2017,199258.19
2018,123902.516
2019,144413.17
2020,95997.43
2021,92214.125
2022,202623.44
2023,144837.69
2024,283590.28
2025,319236.47
2026,172558.4
2027,169312.0
2028,159458.53
2029,173190.95
2030,244401.5
2031,225689.73
2032,224153.78
2033,232492.34
2034,173132.84
2035,234040.44
2036,210837.78
2037,209965.75
2038,244403.62
2039,187132.62
2040,299073.78
2041,254646.25
2042,218790.23
2043,177689.16
2044,197010.27
2045,198418.38
2046,144116.67
2047,146213.66
2048,149556.1
2049,165947.06
2050,163272.06
2051,90476.53
2052,134511.97
2053,151997.19
2054,64523.176
2055,157503.45
2056,154798.36
2057,112104.42
2058,238523.14
2059,153220.94
2060,184740.95
2061,190776.5
2062,122926.68
2063,100014.61
2064,145294.97
2065,109017.38
2066,189990.33
2067,145120.4
2068,152132.97
2069,62624.266
2070,91062.81
2071,108590.445
2072,169029.34
2073,144925.53
2074,187598.48
2075,152745.12
2076,119786.43
2077,151814.28
2078,113764.48
2079,139013.03
2080,101888.09
2081,107618.74
2082,140241.08
2083,136954.89
2084,91368.91
2085,111420.71
2086,148956.22
2087,126958.86
2088,102377.13
2089,70685.125
2090,121401.61
2091,98932.305
2092,146432.16
2093,107621.96
2094,111283.7
2095,134800.33
2096,67923.664
2097,94978.66
2098,145889.84
2099,43987.438
2100,103464.32
2101,123071.63
2102,119381.92
2103,92877.78
2104,120669.86
2105,128902.945
2106,56597.613
2107,216929.77
2108,116970.19
2109,108792.85
2110,127714.516
2111,135190.61
2112,136141.44
2113,108270.61
2114,109553.86
2115,147458.58
2116,116383.93
2117,155862.94
2118,103836.92
2119,92296.2
2120,111782.28
2121,85906.36
2122,116490.61
2123,76101.16
2124,154933.05
2125,151396.47
2126,175257.11
2127,159615.11
2128,115348.63
2129,82066.68
2130,130921.95
2131,166331.44
2132,116586.21
2133,134229.89
2134,131868.77
2135,103237.805
2136,47131.344
2137,117993.945
2138,137509.16
2139,162654.83
2140,142102.64
2141,143230.81
2142,129511.11
2143,141166.77
2144,100184.79
2145,147941.66
2146,156798.27
2147,181885.67
2148,142954.53
2149,146036.3
2150,225120.25
2151,103105.875
2152,159772.3
2153,182165.28
2154,90651.37
2155,149273.77
2156,251497.84
2157,253287.72
2158,236451.23
2159,214893.34
2160,199597.42
2161,251926.38
2162,346065.84
2163,321824.4
2164,243803.19
2165,183243.88
2166,165672.05
2167,228626.58
2168,207604.55
2169,200030.77
2170,216450.19
2171,156742.52
2172,154792.1
2173,167964.86
2174,238926.1
2175,273895.44
2176,275911.78
2177,238281.89
2178,227229.38
2179,151557.66
2180,225510.33
2181,201171.44
2182,229570.67
2183,201315.95
2184,127639.664
2185,128848.82
2186,157334.34
2187,165392.69
2188,158240.61
2189,303769.38
2190,48866.426
2191,51451.457
2192,70869.44
2193,100780.305
2194,99814.73
2195,95697.52
2196,91826.65
2197,114601.48
2198,147515.94
2199,183623.36
2200,139251.81
2201,146623.58
2202,164947.45
2203,156639.28
2204,161146.36
2205,103434.31
2206,137032.9
2207,188287.11
2208,239224.81
2209,212839.94
2210,122602.05
2211,106247.31
2212,110368.945
2213,91692.85
2214,144306.39
2215,97998.086
2216,148674.86
2217,42142.41
2218,60527.543
2219,60119.63
2220,56778.297
2221,255651.42
2222,242170.6
2223,281678.7
2224,235298.3
2225,135475.61
2226,217830.52
2227,211713.12
2228,258793.5
2229,248821.17
2230,165707.31
2231,220088.42
2232,206216.03
2233,202143.25
2234,250176.84
2235,226278.44
2236,262410.56
2237,318235.4
2238,218759.08
2239,113339.16
2240,170468.81
2241,173686.25
2242,136217.06
2243,134799.4
2244,107554.98
2245,98232.81
2246,132583.98
2247,118339.41
2248,118452.44
2249,123171.89
2250,131863.61
2251,114640.734
2252,200016.69
2253,169611.16
2254,188041.92
2255,215520.36
2256,178566.16
2257,229346.66
2258,171960.12
2259,199006.22
2260,167745.97
2261,184783.64
2262,183366.31
2263,312497.25
2264,387180.84
2265,204427.03
2266,249617.88
2267,320335.44
2268,317087.47
2269,164229.08
2270,205704.77
2271,223317.38
2272,226575.44
2273,178320.45
2274,210748.92
2275,188431.44
2276,182782.19
2277,202567.55
2278,166431.39
2279,120907.22
2280,102530.445
2281,182711.22
2282,192113.88
2283,114750.76
2284,120807.305
2285,123405.95
2286,125276.27
2287,302182.66
2288,269919.5
2289,315235.8
2290,351059.25
2291,293884.84
2292,345300.06
2293,359723.34
2294,324153.12
2295,370245.25
2296,280532.56
2297,296279.44
2298,302031.9
2299,328346.5
2300,302638.1
2301,281173.03
2302,252905.23
2303,241137.2
2304,241953.44
2305,205211.62
2306,202024.73
2307,214892.95
2308,218485.94
2309,252686.44
2310,211434.8
2311,217335.83
2312,196366.8
2313,194589.72
2314,182203.8
2315,198995.14
2316,212662.17
2317,202487.73
2318,195497.83
2319,195195.11
2320,190088.16
2321,243072.19
2322,199372.36
2323,186351.47
2324,204436.83
2325,223596.45
2326,194420.56
2327,216837.0
2328,231820.12
2329,207734.78
2330,210301.2
2331,323083.56
2332,321364.25
2333,289860.34
2334,255798.22
2335,266909.94
2336,293559.75
2337,207223.1
2338,267588.28
2339,232347.67
2340,326785.84
2341,250418.64
2342,236563.17
2343,242061.67
2344,225417.17
2345,234143.8
2346,213314.64
2347,207845.02
2348,233194.64
2349,194464.88
2350,286710.75
2351,242119.83
2352,251297.72
2353,271441.2
2354,145233.42
2355,146398.89
2356,171821.03
2357,207753.66
2358,199012.52
2359,143005.22
2360,115392.03
2361,161102.95
2362,255374.33
2363,138027.38
2364,175551.14
2365,217979.5
2366,192694.64
2367,206069.83
2368,215217.11
2369,207806.89
2370,184615.73
2371,165312.14
2372,202402.42
2373,263771.78
2374,288917.5
2375,204847.03
2376,281491.34
2377,282460.38
2378,161298.06
2379,233097.88
2380,145430.25
2381,197673.75
2382,216943.88
2383,217032.22
2384,250443.72
2385,175813.61
2386,135627.56
2387,133871.86
2388,99142.375
2389,126149.69
2390,146463.86
2391,151111.6
2392,105308.266
2393,171056.16
2394,144683.38
2395,217948.4
2396,141980.84
2397,217644.72
2398,140457.02
2399,48577.324
2400,50029.223
2401,106289.39
2402,138718.84
2403,155674.36
2404,156611.19
2405,175238.36
2406,141730.55
2407,125304.34
2408,157187.97
2409,125172.79
2410,194616.23
2411,108370.22
2412,159146.16
2413,126010.12
2414,142515.98
2415,148154.98
2416,116045.25
2417,107845.78
2418,125934.92
2419,135932.95
2420,129350.13
2421,149714.34
2422,117722.89
2423,127104.266
2424,168500.77
2425,262188.75
2426,151899.34
2427,122394.18
2428,197692.75
2429,100094.11
2430,130466.06
2431,127410.23
2432,141180.28
2433,138578.6
2434,137828.33
2435,160941.83
2436,94273.34
2437,95493.24
2438,123047.13
2439,115281.57
2440,120581.28
2441,96142.17
2442,99300.68
2443,134320.44
2444,151876.06
2445,67086.62
2446,136090.36
2447,192842.56
2448,130285.82
2449,100876.74
2450,162162.64
2451,142067.9
2452,187202.33
2453,76463.9
2454,124009.836
2455,131984.64
2456,115461.65
2457,114197.516
2458,119449.08
2459,87272.55
2460,158638.2
2461,114304.58
2462,128789.24
2463,113800.57
2464,177572.08
2465,129391.26
2466,115994.22
2467,158937.73
2468,80970.98
2469,71201.38
2470,215902.22
2471,199796.66
2472,171335.27
2473,110989.83
2474,86416.51
2475,218789.88
2476,95688.44
2477,117624.11
2478,166862.88
2479,112479.86
2480,146011.48
2481,128155.16
2482,129896.22
2483,102580.66
2484,134943.02
2485,120122.94
2486,153446.2
2487,244701.7
2488,156034.66
2489,159777.58
2490,153790.17
2491,77818.86
2492,194532.66
2493,169675.61
2494,160268.14
2495,85679.81
2496,247989.88
2497,148206.77
2498,102158.375
2499,84875.1
2500,122986.77
2501,131551.06
2502,153466.56
2503,92014.875
2504,197773.33
2505,228751.14
2506,266370.88
2507,280567.4
2508,265205.53
2509,235860.61
2510,233300.84
2511,191132.92
2512,218065.81
2513,231154.53
2514,226989.16
2515,157393.61
2516,190824.06
2517,154640.22
2518,169303.67
2519,226517.77
2520,222124.97
2521,198509.61
2522,238514.66
2523,124738.35
2524,153883.3
2525,153114.95
2526,142280.64
2527,109981.03
2528,122997.65
2529,146674.92
2530,137808.69
2531,253515.23
2532,235061.34
2533,219851.84
2534,233211.19
2535,277239.84
2536,247509.75
2537,228008.55
2538,196499.6
2539,199782.1
2540,199426.36
2541,202285.16
2542,179743.56
2543,135324.58
2544,113432.11
2545,148631.28
2546,137156.8
2547,156013.3
2548,152751.34
2549,184424.34
2550,579017.0
2551,146399.89
2552,123109.43
2553,52752.832
2554,88550.484
2555,106340.58
2556,88610.97
2557,120286.97
2558,180870.0
2559,118939.91
2560,156144.9
2561,126129.7
2562,128814.234
2563,122599.84
2564,188548.83
2565,149351.61
2566,161870.98
2567,127620.61
2568,199859.12
2569,201964.66
2570,121716.55
2571,202601.3
2572,142993.58
2573,232812.72
2574,235365.8
2575,124022.484
2576,128855.73
2577,150557.73
2578,67286.77
2579,42500.86
2580,103498.5
2581,162709.25
2582,116700.09
2583,254769.73
2584,167147.34
2585,225354.47
2586,219697.42
2587,209660.95
2588,138657.12
2589,151720.83
2590,226469.12
2591,263332.78
2592,218234.64
2593,270787.53
2594,173912.3
2595,200955.48
2596,295511.34
2597,214155.0
2598,279077.03
2599,293807.62
2600,221498.38
2601,139091.83
2602,82505.85
2603,98420.49
2604,84296.13
2605,84372.625
2606,158154.3
2607,243185.98
2608,231865.5
2609,182302.19
2610,90083.016
2611,151923.86
2612,170937.3
2613,129766.19
2614,121454.49
2615,156942.69
2616,164505.2
2617,207025.56
2618,233793.77
2619,224468.22
2620,211568.94
2621,189348.16
2622,203160.81
2623,237255.03
2624,293222.66
2625,264599.0
2626,187147.42
2627,161215.42
2628,341085.28
2629,358074.5
2630,298668.25
2631,356676.94
2632,332508.84
2633,260360.6
2634,342892.06
2635,165131.27
2636,208406.23
2637,187967.73
2638,255732.95
2639,198645.05
2640,168707.33
2641,108193.91
2642,191773.69
2643,124964.016
2644,136436.89
2645,108249.83
2646,99216.31
2647,121028.37
2648,143006.81
2649,146070.84
2650,115354.89
2651,146171.4
2652,324185.2
2653,253763.88
2654,259400.1
2655,334356.1
2656,302608.9
2657,295651.53
2658,275286.56
2659,279944.84
2660,307559.9
2661,302910.47
2662,313866.8
2663,280116.53
2664,245461.67
2665,291896.7
2666,263051.4
2667,195487.98
2668,196152.17
2669,198632.77
2670,272207.03
2671,203572.89
2672,206906.36
2673,208840.72
2674,218174.16
2675,176723.67
2676,209558.22
2677,210519.72
2678,256543.3
2679,267770.97
2680,269030.1
2681,331974.3
2682,296799.53
2683,392987.28
2684,293086.6
2685,293918.03
2686,254440.64
2687,280655.8
2688,219947.05
2689,200811.95
2690,346277.03
2691,196123.25
2692,139631.34
2693,216941.33
2694,139522.83
2695,213362.84
2696,200680.0
2697,207267.22
2698,211308.14
2699,177380.69
2700,158835.14
2701,167091.84
2702,133255.56
2703,130199.54
2704,151962.14
2705,105134.86
2706,106263.375
2707,137411.84
2708,119309.97
2709,93174.83
2710,124461.055
2711,298999.4
2712,341297.0
2713,180440.17
2714,157489.5
2715,178790.86
2716,158082.88
2717,215105.4
2718,227680.9
2719,165513.05
2720,190177.58
2721,140167.0
2722,174558.97
2723,162632.19
2724,123547.98
2725,133588.95
2726,145388.92
2727,183073.61
2728,180760.97
2729,149509.56
2730,140318.38
2731,117349.78
2732,118877.375
2733,173363.5
2734,151220.3
2735,132130.92
2736,149320.94
2737,103690.92
2738,143742.97
2739,171233.1
2740,145109.84
2741,141067.44
2742,181391.84
2743,158789.25
2744,170181.47
2745,148645.48
2746,131232.02
2747,151658.19
2748,117374.25
2749,133190.36
2750,120098.95
2751,130888.36
2752,219958.7
2753,184069.66
2754,284406.72
2755,135282.33
2756,95506.125
2757,81744.62
2758,69806.87
2759,147721.3
2760,137604.16
2761,155470.06
2762,152299.84
2763,221752.05
2764,150572.02
2765,275295.38
2766,124075.734
2767,63615.207
2768,116135.17
2769,128557.46
2770,144575.88
2771,98703.875
2772,103289.016
2773,160643.19
2774,132288.77
2775,125499.555
2776,138801.14
2777,151197.9
2778,100438.03
2779,122493.77
2780,94076.23
2781,79855.95
2782,89988.836
2783,82654.75
2784,120330.78
2785,139418.33
2786,48637.22
2787,108833.77
2788,69985.1
2789,188084.38
2790,80072.31
2791,119400.96
2792,51981.28
2793,142959.02
2794,86319.125
2795,104710.35
2796,77737.164
2797,210177.3
2798,118821.25
2799,115277.86
2800,63363.527
2801,91216.98
2802,126006.91
2803,175493.94
2804,125780.26
2805,84833.69
2806,75186.46
2807,160092.12
2808,164760.31
2809,107681.72
2810,128899.57
2811,182376.48
2812,174359.62
2813,183118.69
2814,178540.62
2815,94645.91
2816,208654.5
2817,153062.4
2818,125213.39
2819,178859.2
2820,152190.94
2821,116442.98
2822,200625.66
2823,310366.1
2824,188512.77
2825,181068.58
2826,132237.77
2827,136653.17
2828,247444.47
2829,207153.56
2830,243561.2
2831,193901.97
2832,248355.56
2833,270533.9
2834,224754.52
2835,233049.16
2836,217129.34
2837,176424.67
2838,163030.48
2839,205605.72
2840,207542.67
2841,207913.11
2842,240578.1
2843,153976.62
2844,173361.25
2845,112178.59
2846,219871.9
2847,221793.44
2848,215038.9
2849,212979.69
2850,273135.22
2851,229734.23
2852,243817.1
2853,251333.95
2854,151596.19
2855,212525.27
2856,210979.75
2857,197912.72
2858,213749.38
2859,129074.36
2860,128753.31
2861,141887.5
2862,221212.03
2863,125061.68
2864,249939.97
2865,148524.36
2866,168420.83
2867,82157.83
2868,113910.42
2869,109833.45
2870,151193.44
2871,92156.03
2872,23933.67
2873,99482.36
2874,130006.55
2875,104313.74
2876,161329.02
2877,105542.07
2878,132156.34
2879,143518.44
2880,94705.07
2881,126931.81
2882,150361.12
2883,178402.95
2884,192328.7
2885,165335.27
2886,233062.9
2887,98841.516
2888,122711.17
2889,44809.44
2890,65678.33
2891,146248.23
2892,40491.477
2893,70936.664
2894,40581.76
2895,269198.53
2896,249414.0
2897,207604.22
2898,162674.67
2899,213785.84
2900,178271.89
2901,203911.1
2902,199519.0
2903,302524.88
2904,313741.38
2905,86061.7
2906,216065.25
2907,117942.914
2908,133092.06
2909,159582.89
2910,56606.504
2911,83302.54
2912,163379.98
2913,83170.04
2914,70515.445
2915,74383.766
2916,85470.195
2917,208554.92
2918,107038.84
2919,240580.06
